image_path,best_match,similarity
frame_10200_face_1.png,im_kang_myung,0.7485729455947876
frame_10260_face_1.png,lee_han_oo,0.6533907651901245
frame_10320_face_1.png,ong_dae_whee,0.7913933992385864
frame_10380_face_1.png,im_kang_myung,0.7649574875831604
frame_10500_face_1.png,im_kang_myung,0.6982696056365967
frame_10560_face_1.png,im_kang_myung,0.6874635219573975
frame_10560_face_2.png,ong_dae_whee,0.776551365852356
frame_10620_face_1.png,ong_dae_whee,0.8491052389144897
frame_10680_face_1.png,koo_young_koo,0.5573672652244568
frame_10740_face_1.png,koo_young_koo,0.6660748720169067
frame_10800_face_1.png,koo_young_koo,0.6580817103385925
frame_10860_face_1.png,im_kang_myung,0.6272269487380981
frame_10920_face_1.png,im_kang_myung,0.7679475545883179
frame_10980_face_1.png,ong_dae_whee,0.7069387435913086
frame_11040_face_1.png,choi_tae_kang,0.7841531038284302
frame_11100_face_1.png,im_kang_myung,0.8479716777801514
frame_11160_face_1.png,Ku_Byung_Chul,0.45940762758255005
frame_11340_face_1.png,ong_dae_whee,0.6629684567451477
frame_11400_face_1.png,im_kang_myung,0.6904670596122742
frame_11520_face_1.png,ong_dae_whee,0.8045046329498291
frame_11580_face_1.png,ong_dae_whee,0.8096538782119751
frame_11700_face_1.png,im_kang_myung,0.8471965193748474
frame_11760_face_1.png,koo_young_koo,0.67868572473526
frame_120_face_1.png,ra_eun_ho_59,0.7183829545974731
frame_12120_face_1.png,go_eun_bi,0.6222448348999023
frame_12300_face_1.png,jo_tae_ri,0.7390336990356445
frame_12540_face_1.png,jung_young_joo,0.5953625440597534
frame_12600_face_1.png,hyun_tae_woon_22,0.8170821666717529
frame_12660_face_1.png,hyun_tae_woon_22,0.7201699614524841
frame_12720_face_1.png,hyun_tae_woon_22,0.735113263130188
frame_12840_face_1.png,ra_eun_ho_59,0.5147746801376343
frame_12900_face_1.png,hyun_tae_woon_22,0.8349872827529907
frame_12960_face_1.png,hyun_tae_woon_22,0.7549521923065186
frame_13020_face_1.png,ra_eun_ho_59,0.7657201886177063
frame_13080_face_1.png,gong_ki_joon,0.6652834415435791
frame_13140_face_1.png,ra_eun_ho_59,0.7535611391067505
frame_13560_face_1.png,jo_tae_ri,0.7630354762077332
frame_13680_face_1.png,ra_eun_ho_59,0.6969795823097229
frame_13920_face_1.png,jung_young_joo,0.7440253496170044
frame_13980_face_1.png,ra_eun_ho_59,0.7844890356063843
frame_14100_face_1.png,jin_ji_won,0.6966203451156616
frame_14280_face_1.png,yeo_eung_eun,0.7171417474746704
frame_14820_face_1.png,jo_tae_ri,0.7096997499465942
frame_14940_face_1.png,gong_ki_joon,0.724332869052887
frame_15060_face_1.png,gong_ki_joon,0.7276197671890259
frame_15360_face_1.png,ra_tae_ik,0.6607313752174377
frame_15660_face_1.png,jo_tae_ri,0.6560418605804443
frame_16320_face_1.png,jung_young_joo,0.5513245463371277
frame_16980_face_1.png,jung_cheol_joo,0.6464759111404419
frame_17040_face_1.png,han_duk_oo,0.6225327253341675
frame_17100_face_1.png,jo_tae_ri,0.7412060499191284
frame_17220_face_1.png,jung_cheol_joo,0.6286225914955139
frame_17280_face_1.png,jo_tae_ri,0.7289642691612244
frame_17340_face_1.png,ra_eun_ho_59,0.7378431558609009
frame_17400_face_1.png,ra_eun_ho_59,0.6687906980514526
frame_17580_face_1.png,oh_a_rang,0.6802038550376892
frame_17640_face_1.png,jo_tae_ri,0.7094405889511108
frame_17700_face_1.png,jo_tae_ri,0.7276654243469238
frame_17760_face_1.png,jung_young_joo,0.5675556659698486
frame_17820_face_1.png,ra_tae_ik,0.6701361536979675
frame_17880_face_1.png,ra_tae_ik,0.6836718320846558
frame_17880_face_2.png,yeo_eung_eun,0.5546479821205139
frame_17940_face_1.png,jo_tae_ri,0.7776439189910889
frame_18000_face_1.png,han_oo_ji,0.7370100021362305
frame_1800_face_1.png,koo_young_koo,0.884346604347229
frame_18060_face_1.png,jeon_jong_bok,0.5896279215812683
frame_18060_face_2.png,hyun_tae_woon_22,0.7624270915985107
frame_180_face_1.png,hyun_tae_woon_22,0.7776615619659424
frame_18120_face_1.png,han_oo_ji,0.7988242506980896
frame_18180_face_1.png,hyun_tae_woon_22,0.7125312685966492
frame_18240_face_1.png,jo_tae_ri,0.6606577634811401
frame_18300_face_1.png,hyun_tae_woon_22,0.8016536831855774
frame_18360_face_1.png,hyun_tae_woon_22,0.8099560737609863
frame_18420_face_1.png,jo_tae_ri,0.7447781562805176
frame_18480_face_1.png,hyun_tae_woon_22,0.7929381728172302
frame_18540_face_1.png,jo_tae_ri,0.8057063817977905
frame_18600_face_1.png,ra_eun_ho_59,0.7455704212188721
frame_18660_face_1.png,hyun_tae_woon_22,0.6606270670890808
frame_18720_face_1.png,hyun_tae_woon_22,0.6401644945144653
frame_18780_face_1.png,ra_eun_ho_59,0.7292235493659973
frame_18840_face_1.png,ong_chae_rin,0.6921173930168152
frame_18900_face_1.png,jung_cheol_joo,0.65824294090271
frame_18960_face_1.png,lee_jae_hee,0.8225645422935486
frame_19020_face_1.png,jeon_jong_bok,0.6027807593345642
frame_19140_face_1.png,hyun_tae_woon_22,0.8385630249977112
frame_19200_face_1.png,hyun_tae_woon_22,0.8032425045967102
frame_19260_face_1.png,hyun_tae_woon_22,0.8499491214752197
frame_19620_face_1.png,hong_nam_joo,0.7684046030044556
frame_19860_face_1.png,ong_chae_rin,0.6498720645904541
frame_19920_face_1.png,han_duk_oo,0.6669636964797974
frame_19980_face_1.png,gong_ki_joon,0.6677711009979248
frame_20040_face_1.png,jo_tae_ri,0.7229757308959961
frame_20040_face_2.png,lee_kang_hoon,0.3880798816680908
frame_20100_face_1.png,jo_tae_ri,0.7495213747024536
frame_20160_face_1.png,gong_ki_joon,0.7225030660629272
