image_path,best_match,similarity,frame,index_in_frame,top_left_x,top_left_y,bottom_right_x,bottom_right_y
frame_10200_face_1.png,im_kang_myung,0.7485729455947876,10200,1,295,168,442,328
frame_10260_face_1.png,lee_han_oo,0.6533907651901245,10260,1,817,23,934,144
frame_10320_face_1.png,ong_dae_whee,0.7913933992385864,10320,1,647,80,810,310
frame_10380_face_1.png,im_kang_myung,0.7649574875831604,10380,1,325,144,474,337
frame_10500_face_1.png,im_kang_myung,0.6982696056365967,10500,1,363,164,520,348
frame_10560_face_1.png,im_kang_myung,0.6874635219573975,10560,1,186,345,394,624
frame_10560_face_2.png,ong_dae_whee,0.776551365852356,10560,2,763,61,924,277
frame_10620_face_1.png,ong_dae_whee,0.8491052389144897,10620,1,720,76,888,295
frame_10680_face_1.png,koo_young_koo,0.5573672652244568,10680,1,599,138,807,418
frame_10740_face_1.png,koo_young_koo,0.6660748720169067,10740,1,660,123,858,408
frame_10800_face_1.png,koo_young_koo,0.6580817103385925,10800,1,642,118,848,379
frame_10860_face_1.png,im_kang_myung,0.6272269487380981,10860,1,577,102,805,385
frame_10920_face_1.png,im_kang_myung,0.7679475545883179,10920,1,579,101,815,402
frame_10980_face_1.png,ong_dae_whee,0.7069387435913086,10980,1,320,77,491,329
frame_11040_face_1.png,choi_tae_kang,0.7841531038284302,11040,1,317,87,491,339
frame_11100_face_1.png,im_kang_myung,0.8479716777801514,11100,1,535,96,779,420
frame_11160_face_1.png,Ku_Byung_Chul,0.45940762758255,11160,1,553,135,716,428
frame_11340_face_1.png,ong_dae_whee,0.6629684567451477,11340,1,647,107,820,355
frame_11400_face_1.png,im_kang_myung,0.6904670596122742,11400,1,283,214,448,426
frame_11520_face_1.png,ong_dae_whee,0.8045046329498291,11520,1,773,71,949,316
frame_11580_face_1.png,ong_dae_whee,0.8096538782119751,11580,1,692,137,861,392
frame_11700_face_1.png,im_kang_myung,0.8471965193748474,11700,1,373,126,559,360
frame_11760_face_1.png,koo_young_koo,0.67868572473526,11760,1,267,65,467,335
frame_120_face_1.png,ra_eun_ho_59,0.7183829545974731,120,1,304,167,528,434
frame_12120_face_1.png,go_eun_bi,0.6222448348999023,12120,1,669,112,891,413
frame_12300_face_1.png,jo_tae_ri,0.7390336990356445,12300,1,645,152,875,437
frame_12540_face_1.png,jung_young_joo,0.5953625440597534,12540,1,399,166,526,317
frame_12600_face_1.png,hyun_tae_woon_22,0.8170821666717529,12600,1,461,179,595,344
frame_12660_face_1.png,hyun_tae_woon_22,0.7201699614524841,12660,1,942,233,1040,354
frame_12720_face_1.png,hyun_tae_woon_22,0.735113263130188,12720,1,542,178,677,338
frame_12840_face_1.png,ra_eun_ho_59,0.5147746801376343,12840,1,438,41,741,526
frame_12900_face_1.png,hyun_tae_woon_22,0.8349872827529907,12900,1,654,80,967,494
frame_12960_face_1.png,hyun_tae_woon_22,0.7549521923065186,12960,1,739,81,1055,486
frame_13020_face_1.png,ra_eun_ho_59,0.7657201886177063,13020,1,267,182,737,701
frame_13080_face_1.png,gong_ki_joon,0.6652834415435791,13080,1,845,84,1148,494
frame_13140_face_1.png,ra_eun_ho_59,0.7535611391067505,13140,1,709,161,880,374
frame_13560_face_1.png,jo_tae_ri,0.7630354762077332,13560,1,505,202,652,363
frame_13680_face_1.png,ra_eun_ho_59,0.6969795823097229,13680,1,596,129,921,582
frame_13920_face_1.png,jung_young_joo,0.7440253496170044,13920,1,731,68,811,169
frame_13980_face_1.png,ra_eun_ho_59,0.7844890356063843,13980,1,853,221,978,354
frame_14100_face_1.png,jin_ji_won,0.6966203451156616,14100,1,568,169,712,313
frame_14280_face_1.png,yeo_eung_eun,0.7171417474746704,14280,1,431,188,615,422
frame_14820_face_1.png,jo_tae_ri,0.7096997499465942,14820,1,700,155,968,481
frame_14940_face_1.png,gong_ki_joon,0.724332869052887,14940,1,497,28,692,271
frame_15060_face_1.png,gong_ki_joon,0.7276197671890259,15060,1,729,286,939,551
frame_15360_face_1.png,ra_tae_ik,0.6607313752174377,15360,1,553,39,954,488
frame_15660_face_1.png,jo_tae_ri,0.6560418605804443,15660,1,383,237,660,531
frame_16320_face_1.png,jung_young_joo,0.5513245463371277,16320,1,1001,330,1258,671
frame_16980_face_1.png,jung_cheol_joo,0.6464759111404419,16980,1,466,134,791,496
frame_17040_face_1.png,han_duk_oo,0.6225327253341675,17040,1,414,201,646,540
frame_17100_face_1.png,jo_tae_ri,0.7412060499191284,17100,1,650,102,958,529
frame_17220_face_1.png,jung_cheol_joo,0.6286225914955139,17220,1,404,147,729,436
frame_17280_face_1.png,jo_tae_ri,0.7289642691612244,17280,1,710,64,1010,368
frame_17340_face_1.png,ra_eun_ho_59,0.7378431558609009,17340,1,515,64,782,463
frame_17400_face_1.png,ra_eun_ho_59,0.6687906980514526,17400,1,536,70,839,397
frame_17580_face_1.png,oh_a_rang,0.6802038550376892,17580,1,552,246,657,391
frame_17640_face_1.png,jo_tae_ri,0.7094405889511108,17640,1,359,236,492,404
frame_17700_face_1.png,jo_tae_ri,0.7276654243469238,17700,1,716,104,868,300
frame_17760_face_1.png,jung_young_joo,0.5675556659698486,17760,1,591,139,959,515
frame_17820_face_1.png,ra_tae_ik,0.6701361536979675,17820,1,477,208,759,469
frame_17880_face_1.png,ra_tae_ik,0.6836718320846558,17880,1,504,187,770,451
frame_17880_face_2.png,yeo_eung_eun,0.5546479821205139,17880,2,112,137,417,521
frame_17940_face_1.png,jo_tae_ri,0.7776439189910889,17940,1,681,158,940,483
frame_18000_face_1.png,han_oo_ji,0.7370100021362305,18000,1,606,147,858,479
frame_1800_face_1.png,koo_young_koo,0.884346604347229,1800,1,616,100,791,332
frame_18060_face_1.png,jeon_jong_bok,0.5896279215812683,18060,1,72,151,458,624
frame_18060_face_2.png,hyun_tae_woon_22,0.7624270915985107,18060,2,517,129,823,540
frame_180_face_1.png,hyun_tae_woon_22,0.7776615619659424,180,1,335,249,470,414
frame_18120_face_1.png,han_oo_ji,0.7988242506980896,18120,1,622,138,877,478
frame_18180_face_1.png,hyun_tae_woon_22,0.7125312685966492,18180,1,712,106,1003,494
frame_18240_face_1.png,jo_tae_ri,0.6606577634811401,18240,1,445,114,681,435
frame_18300_face_1.png,hyun_tae_woon_22,0.8016536831855774,18300,1,743,240,877,408
frame_18360_face_1.png,hyun_tae_woon_22,0.8099560737609863,18360,1,724,215,860,388
frame_18420_face_1.png,jo_tae_ri,0.7447781562805176,18420,1,496,171,730,477
frame_18480_face_1.png,hyun_tae_woon_22,0.7929381728172302,18480,1,592,149,829,451
frame_18540_face_1.png,jo_tae_ri,0.8057063817977905,18540,1,627,142,867,451
frame_18600_face_1.png,ra_eun_ho_59,0.7455704212188721,18600,1,535,124,778,454
frame_18660_face_1.png,hyun_tae_woon_22,0.6606270670890808,18660,1,679,41,979,510
frame_18720_face_1.png,hyun_tae_woon_22,0.6401644945144653,18720,1,628,80,944,528
frame_18780_face_1.png,ra_eun_ho_59,0.7292235493659973,18780,1,429,145,671,482
frame_18840_face_1.png,ong_chae_rin,0.6921173930168152,18840,1,350,196,621,527
frame_18900_face_1.png,jung_cheol_joo,0.65824294090271,18900,1,632,77,941,533
frame_18960_face_1.png,lee_jae_hee,0.8225645422935486,18960,1,622,163,856,471
frame_19020_face_1.png,jeon_jong_bok,0.6027807593345642,19020,1,612,188,765,407
frame_19140_face_1.png,hyun_tae_woon_22,0.8385630249977112,19140,1,355,102,613,435
frame_19200_face_1.png,hyun_tae_woon_22,0.8032425045967102,19200,1,582,70,902,496
frame_19260_face_1.png,hyun_tae_woon_22,0.8499491214752197,19260,1,587,74,904,496
frame_19620_face_1.png,hong_nam_joo,0.7684046030044556,19620,1,760,72,1057,513
frame_19860_face_1.png,ong_chae_rin,0.6498720645904541,19860,1,314,96,664,504
frame_19920_face_1.png,han_duk_oo,0.6669636964797974,19920,1,695,156,1026,523
frame_19980_face_1.png,gong_ki_joon,0.6677711009979248,19980,1,399,159,620,447
frame_20040_face_1.png,jo_tae_ri,0.7229757308959961,20040,1,391,120,628,414
frame_20040_face_2.png,lee_kang_hoon,0.3880798816680908,20040,2,810,96,1014,402
frame_20100_face_1.png,jo_tae_ri,0.7495213747024536,20100,1,467,160,700,479
frame_20160_face_1.png,gong_ki_joon,0.7225030660629272,20160,1,448,154,679,461
frame_20220_face_1.png,jo_tae_ri,0.6551604866981506,20220,1,591,114,881,490
frame_20280_face_1.png,hyun_tae_woon_22,0.5752527117729187,20280,1,822,185,910,288
frame_20340_face_1.png,ong_chae_rin,0.604794979095459,20340,1,410,221,512,333
frame_20400_face_1.png,gong_ki_joon,0.7183822989463806,20400,1,71,325,371,680
frame_20460_face_1.png,jung_cheol_joo,0.6942476034164429,20460,1,998,6,1279,391
frame_20460_face_2.png,jo_tae_ri,0.6608154773712158,20460,2,384,146,678,568
frame_20520_face_1.png,go_eun_bi,0.7046087980270386,20520,1,345,134,681,573
frame_20640_face_1.png,jo_tae_ri,0.7349201440811157,20640,1,502,147,811,512
frame_20700_face_1.png,ong_chae_rin,0.6927643418312073,20700,1,517,118,819,510
frame_20760_face_1.png,han_oo_ji,0.7347899079322815,20760,1,498,63,790,461
frame_20820_face_1.png,han_oo_ji,0.691593587398529,20820,1,550,127,847,506
frame_20880_face_1.png,jung_cheol_joo,0.6549725532531738,20880,1,523,118,826,514
frame_20940_face_1.png,jung_young_joo,0.5479770302772522,20940,1,783,39,1039,474
frame_20940_face_2.png,ra_eun_ho_59,0.740827202796936,20940,2,425,169,703,522
frame_21000_face_1.png,jung_cheol_joo,0.6252971291542053,21000,1,548,155,862,547
frame_21060_face_1.png,jung_cheol_joo,0.6362491846084595,21060,1,518,122,819,515
frame_21120_face_1.png,jo_tae_ri,0.7692086100578308,21120,1,589,129,884,493
frame_21180_face_1.png,ra_eun_ho_59,0.6686009764671326,21180,1,465,135,747,468
frame_21240_face_1.png,ra_eun_ho_59,0.741862416267395,21240,1,608,85,902,447
frame_21300_face_1.png,jung_young_joo,0.644798994064331,21300,1,587,87,865,471
frame_21360_face_2.png,jo_tae_ri,0.7064455151557922,21360,2,572,35,862,427
frame_21540_face_1.png,ra_eun_ho_59,0.6523058414459229,21540,1,187,69,481,447
frame_21540_face_2.png,jung_cheol_joo,0.6509597301483154,21540,2,535,158,836,557
frame_21600_face_1.png,jung_cheol_joo,0.6708877682685852,21600,1,412,119,726,517
frame_21660_face_1.png,jung_cheol_joo,0.6593990921974182,21660,1,480,142,809,540
frame_21720_face_1.png,ra_eun_ho_59,0.6709243059158325,21720,1,532,138,825,482
frame_21780_face_1.png,ra_tae_ik,0.5959247350692749,21780,1,598,115,906,528
frame_21840_face_1.png,jo_tae_ri,0.7109838724136353,21840,1,522,61,812,513
frame_21900_face_1.png,jo_tae_ri,0.6725031137466431,21900,1,668,96,992,546
frame_21960_face_1.png,jo_tae_ri,0.6925132274627686,21960,1,308,180,506,405
frame_22020_face_1.png,jo_tae_ri,0.5891381502151489,22020,1,545,43,884,434
frame_22200_face_1.png,ra_eun_ho_59,0.6371150612831116,22200,1,487,226,580,335
frame_22260_face_1.png,jung_cheol_joo,0.6967133283615112,22260,1,465,149,786,561
frame_22320_face_1.png,jo_tae_ri,0.7323672771453857,22320,1,467,120,750,477
frame_22500_face_1.png,hyun_tae_woon_22,0.6805803775787354,22500,1,889,249,982,381
frame_22560_face_1.png,jang_o_ran,0.5967216491699219,22560,1,547,106,851,474
frame_22620_face_1.png,jung_cheol_joo,0.6560497879981995,22620,1,427,84,693,423
frame_22680_face_1.png,hyun_tae_woon_22,0.5728698372840881,22680,1,434,290,537,386
frame_22860_face_1.png,hyun_tae_woon_22,0.8014572262763977,22860,1,536,135,704,341
frame_22860_face_2.png,ong_chae_rin,0.6660990118980408,22860,2,817,97,991,322
frame_22920_face_1.png,ra_eun_ho_59,0.8022061586380005,22920,1,403,64,700,473
frame_22920_face_2.png,Ku_Byung_Chul,0.4612727165222168,22920,2,878,0,1186,388
frame_22980_face_1.png,hyun_tae_woon_22,0.8068456649780273,22980,1,299,4,643,466
frame_23040_face_1.png,jung_cheol_joo,0.6754745841026306,23040,1,453,113,773,489
frame_23160_face_1.png,hyun_tae_woon_22,0.7076241970062256,23160,1,261,47,610,512
frame_23280_face_1.png,ra_eun_ho_59,0.6161538362503052,23280,1,341,314,563,599
frame_23280_face_2.png,jung_cheol_joo,0.6171260476112366,23280,2,717,62,946,447
